,u_id,drunk_driver_involved,other,speeding_driver_involved
5729,9089,0.36123275412082934,0.39596941413523523,0.2427978317439355
5730,26881,0.47599313159990597,0.26358796697249526,0.2604189014275989
5731,4698,0.3004293858934776,0.505868031034585,0.1937025830719373
5732,26279,0.5246845343116192,0.32835117247468737,0.1469642932136935
5733,48245,0.3525801540858676,0.3477208920383388,0.29969895387579354
5734,9389,0.31386918950217596,0.4314342081599042,0.2546966023379199
5735,27345,0.23033244792789886,0.6005108830563929,0.16915666901570822
5736,20961,0.28604138051935907,0.4047783394981815,0.30918027998245956
5737,49174,0.5284351103567585,0.30617759244974246,0.16538729719349904
5738,34055,0.2193306011656505,0.6164655462180447,0.16420385261630482
5739,40199,0.21417131222526078,0.6557232850687182,0.1301054027060209
5740,54037,0.4823279396029724,0.33819174109423983,0.17948031930278766
5741,9566,0.09417292298450478,0.8182510980619577,0.08757597895353753
5742,31795,0.2807761284461678,0.4941684530634185,0.22505541849041372
5743,36051,0.057640143635211485,0.8806855350691174,0.061674321295671096
5744,51684,0.13050866844017533,0.7880768889249005,0.08141444263492419
5745,10553,0.5620479441451527,0.29311593998827357,0.14483611586657374
5746,45608,0.4082260639310344,0.3088800477702256,0.28289388829874
5747,30610,0.08198942127148934,0.8359856912301104,0.08202488749840034
5748,33949,0.028473383174947447,0.949116672820958,0.02240994400409442
5749,14203,0.3181596183795185,0.43753012885017006,0.24431025277031135
5750,14937,0.5874291679530835,0.23216929525754346,0.18040153678937298
5751,40509,0.3188659829890871,0.264500311868843,0.4166337051420699
5752,6045,0.04632805575097422,0.90496756344292,0.0487043808061057
5753,8922,0.02397923610179546,0.9353817927782367,0.04063897111996761
5754,29071,0.04774620704275111,0.893123232560983,0.05913056039626598
5755,2701,0.4125831877180382,0.33841113432991365,0.24900567795204803
5756,47024,0.37425322316620036,0.3507897874641706,0.27495698936962903
5757,36567,0.23778461129011938,0.4836964148119275,0.2785189738979532
5758,32417,0.3558877644439583,0.41950063927878517,0.22461159627725652
5759,6074,0.2767027563578698,0.412265795704465,0.31103144793766535
5760,2747,0.2295198464009686,0.6016812352061673,0.16879891839286407
5761,2801,0.4781238482213616,0.38246962894807474,0.1394065228305636
5762,13004,0.09981753104345323,0.8311441207849958,0.069038348171551
5763,7486,0.24664260569018412,0.5347244677727663,0.21863292653704963
5764,3406,0.0437066629577596,0.9025448266810179,0.053748510361222475
5765,6165,0.45785609936645305,0.40166471669894743,0.1404791839345994
5766,35417,0.5421654969444722,0.26359473795673466,0.19423976509879315
5767,13241,0.19954953635627232,0.6800415058986264,0.12040895774510127
5768,35050,0.15905292310667069,0.7532984160539491,0.08764866083938018
5769,4828,0.5714371242472384,0.246489627018419,0.18207324873434272
5770,56241,0.420214162788777,0.34651875491244,0.2332670822987831
5771,15373,0.40610852777310025,0.4376060919099575,0.1562853803169423
5772,484,0.36752106120487665,0.5209268199606025,0.11155211883452079
5773,5098,0.40991130518282853,0.38555170288957447,0.20453699192759692
5774,11401,0.19005580454453022,0.6991556637343134,0.11078853172115628
5775,12817,0.347629255590356,0.46589232076780973,0.18647842364183423
5776,12857,0.024002922804499987,0.94236325112277,0.03363382607272999
5777,4815,0.4953535928715136,0.31112531425801637,0.1935210928704701
5778,10127,0.41132552738650086,0.3649681339473123,0.22370633866618683
5779,10936,0.19216059129451257,0.631136946512816,0.17670246219267124
5780,27357,0.47112767830346175,0.33373562242292576,0.19513669927361252
5781,27369,0.07945941249996047,0.8168215227580322,0.10371906474200736
5782,24176,0.29859706982642803,0.45890510483065783,0.2424978253429141
5783,3752,0.029259413478454524,0.9537480259877759,0.016992560533769716
5784,22863,0.09583164875045802,0.7739435505412141,0.1302248007083278
5785,7270,0.43586768395332154,0.2406722622206965,0.3234600538259819
5786,54715,0.324357129450358,0.45398347237040765,0.22165939817923436
5787,19323,0.2501448467220536,0.536513311340608,0.21334184193733843
5788,24196,0.2401800735591335,0.5211557545384579,0.23866417190240857
5789,16332,0.6480157063314915,0.1902343926499273,0.1617499010185811
5790,55128,0.3830694608205631,0.3732302705375203,0.2437002686419166
5791,23582,0.29680437754608696,0.4219092526609934,0.28128636979291977
5792,30169,0.04038579485904774,0.91065722142373,0.048956983717222395
5793,45637,0.05823326231400305,0.9104666323820759,0.03130010530392112
5794,34305,0.31183257233982886,0.4563048417420366,0.23186258591813444
5795,2068,0.28735318154424905,0.4755800325256742,0.23706678593007682
5796,36505,0.3394704799192251,0.5161622009997844,0.14436731908099057
5797,35424,0.23662082803219542,0.4847413094075301,0.2786378625602745
5798,23133,0.6235091415543157,0.2222618415841239,0.15422901686156043
5799,29663,0.37713254528473467,0.35905416908470156,0.26381328563056383
5800,19546,0.46352776807091617,0.2629209776500298,0.27355125427905397
5801,44491,0.17016300497698744,0.7572509507136951,0.0725860443093174
5802,14983,0.3452724480565235,0.4465587084348498,0.20816884350862666
5803,10395,0.6420732310551509,0.21442214089973158,0.1435046280451176
5804,41656,0.42901528037842485,0.28931638074476485,0.28166833887681036
5805,14749,0.039461292350378034,0.9177915623597265,0.04274714528989541
5806,36273,0.057455543453565565,0.870014934837173,0.07252952170926143
5807,30080,0.12296848974898832,0.7945086491477584,0.08252286110325327
5808,52150,0.5060381454375199,0.31150893345698727,0.18245292110549294
5809,18130,0.22956149077181318,0.41046348645507486,0.35997502277311205
5810,6214,0.047076967675847806,0.9148595645155964,0.03806346780855582
5811,49992,0.31926234603156045,0.4748115782452209,0.2059260757232186
5812,19809,0.5153029539380907,0.32252529076597886,0.16217175529593045
5813,21172,0.39901584431321807,0.33644488441564246,0.26453927127113946
5814,25501,0.434990522274415,0.203166632165602,0.3618428455599831
5815,37807,0.48465700586850724,0.39313824398739694,0.1222047501440959
5816,15005,0.025356290240499964,0.9419659386041668,0.03267777115533321
5817,56298,0.03512764418742885,0.8918181726746656,0.07305418313790554
5818,45935,0.08526706139542499,0.8722581707689552,0.04247476783561968
5819,22384,0.44967325519023665,0.3613959893442127,0.18893075546555063
5820,30893,0.030665288744609553,0.9516550176132307,0.017679693642159638
5821,54653,0.03366024122440086,0.940144986006728,0.0261947727688711
5822,17768,0.01609722339587472,0.9715634662637582,0.012339310340367175
5823,23145,0.4919178028251913,0.36791319931689725,0.14016899785791137
5824,5718,0.04002419415296967,0.8988363478594111,0.061139457987619356
5825,40044,0.05663933564210338,0.8848513650366493,0.058509299321247404
5826,13972,0.05965777026293385,0.8631059323731366,0.07723629736392956
5827,44484,0.25370192134957137,0.6237467623491241,0.1225513163013046
5828,46468,0.037778527223816076,0.9229297273582945,0.039291745417889545
5829,54699,0.3299543822783788,0.42455113066905187,0.24549448705256938
5830,26512,0.43414019918953933,0.431118815032603,0.1347409857778577
5831,11755,0.10087062640546618,0.8086005488631974,0.09052882473133643
5832,5271,0.3761751363263246,0.3329093021827961,0.29091556149087927
5833,21193,0.479350625946396,0.3609105666038172,0.15973880744978686
5834,54387,0.6091332359054233,0.18418967263057456,0.20667709146400198
5835,28277,0.056930525246667196,0.9132835516056912,0.029785923147641717
5836,14884,0.3723313934248063,0.2751751017516184,0.3524935048235752
5837,8720,0.48385837597580605,0.3378862831587356,0.17825534086545838
5838,6934,0.362723418046522,0.3766813002082563,0.2605952817452218
5839,47948,0.0343247964074424,0.9117182170054874,0.05395698658707004
5840,23930,0.28937871326214704,0.48787220520054003,0.222749081537313
5841,17333,0.2834996265938833,0.575954422079058,0.1405459513270587
5842,9505,0.23198407217481398,0.4978323636427275,0.27018356418245854
5843,47819,0.415644025114892,0.2688882953236617,0.3154676795614462
5844,23040,0.022277305382831448,0.9547512710823608,0.02297142353480782
5845,13564,0.4266149755138838,0.3530318980020897,0.22035312648402658
5846,21280,0.08908063877269282,0.8305818557781319,0.08033750544917519
5847,29981,0.4028425884093101,0.3649272643793039,0.23223014721138607
5848,8535,0.06518937357948239,0.8625558056730731,0.07225482074744455
5849,32200,0.2640592992754628,0.5219820625617726,0.21395863816276464
5850,9853,0.4257945476747471,0.39206927233856786,0.18213617998668505
5851,41924,0.2634211562286709,0.5817074478895977,0.15487139588173146
5852,5270,0.07056392008142669,0.8538366988856284,0.07559938103294486
5853,4722,0.32984130172447845,0.45982315796114054,0.21033554031438112
5854,30778,0.527464846158363,0.23101533655155707,0.24151981729007987
5855,32844,0.039053788066466186,0.9406962870839454,0.020249924849588406
5856,30116,0.26693716198140754,0.6099088341451376,0.12315400387345474
5857,28123,0.5897017939889182,0.25369582309566874,0.15660238291541306
5858,19247,0.06206055538203153,0.8515999663437033,0.08633947827426519
5859,15264,0.3630519198831317,0.4415664592027358,0.19538162091413258
5860,11428,0.18656850343443665,0.45097537134820453,0.36245612521735887
5861,41749,0.309666147610877,0.31155414869750075,0.37877970369162217
5862,4943,0.3393523043440757,0.44496428159167695,0.21568341406424743
5863,4876,0.18420468643293833,0.7049592072705595,0.11083610629650219
5864,51826,0.2714694488304356,0.5977561763733428,0.1307743747962216
5865,45706,0.36386485586836786,0.5055419371443668,0.13059320698726537
5866,20910,0.06619571077057004,0.8866617745730065,0.04714251465642357
5867,22771,0.032267090528782134,0.9351914702417194,0.03254143922949861
5868,34307,0.26324340544061486,0.5293508207023083,0.20740577385707668
5869,27271,0.055209995722026325,0.8935869255441865,0.051203078733787204
5870,39422,0.4062928640373722,0.3692355895104498,0.22447154645217804
5871,56523,0.03757220151911187,0.9199770727649937,0.04245072571589423
5872,3197,0.5023989059491513,0.2699408268088013,0.22766026724204744
5873,45095,0.3784537313992865,0.35135210129438194,0.2701941673063316
5874,46004,0.5479298128807208,0.29098623103796606,0.1610839560813132
5875,11693,0.18022802267504162,0.6053960875535517,0.21437588977140673
5876,17794,0.04673182227044358,0.9088752598661755,0.044392917863381114
5877,48684,0.3743150349430023,0.34097968459407785,0.2847052804629198
5878,3674,0.15837131852014558,0.7124354585189194,0.129193222960935
5879,44080,0.5836708701471931,0.2328751188677998,0.1834540109850071
5880,25848,0.1676091275637449,0.7064592710591225,0.1259316013771326
5881,34350,0.31260503623447894,0.5185727982664029,0.16882216549911808
5882,20003,0.14744865636599735,0.7815895207277709,0.07096182290623179
5883,39153,0.2363957417054125,0.5984623678974343,0.16514189039715305
5884,4686,0.3256972533023008,0.4859512738446115,0.18835147285308773
5885,32825,0.2909166813477786,0.3754710696146674,0.33361224903755404
5886,54084,0.24229424477950334,0.6612809371024114,0.09642481811808519
5887,54971,0.4730050950681572,0.2525052209286308,0.274489684003212
5888,24097,0.23201504198604633,0.6093321668469716,0.15865279116698217
5889,8155,0.05346864573547208,0.9034789564201205,0.04305239784440753
5890,38664,0.562526880002547,0.30194859105922334,0.1355245289382296
5891,40614,0.04402578273927205,0.9247865604205479,0.0311876568401803
5892,50106,0.5768551109508344,0.21748908876749512,0.2056558002816706
5893,26073,0.5279914630993103,0.17277091929779623,0.29923761760289347
5894,49681,0.4127626077217123,0.29717425717185,0.2900631351064378
5895,53179,0.31554806316249084,0.23279240129916293,0.45165953553834626
5896,26144,0.4377710090153201,0.234997649266762,0.32723134171791785
5897,34800,0.026328965256065644,0.9344826309044333,0.039188403839500945
5898,1973,0.08502184024952485,0.8362182248744598,0.07875993487601526
5899,18688,0.5660592113776481,0.2184015157513665,0.21553927287098545
5900,41888,0.2887866450805697,0.5499202280823052,0.16129312683712504
5901,45835,0.07803808913005121,0.8635982382800423,0.05836367258990641
5902,19600,0.48992723396368737,0.24663020178824316,0.26344256424806944
5903,56296,0.027140738077054888,0.9360317319568936,0.03682752996605166
5904,38517,0.01860855773250322,0.970403296556789,0.01098814571070777
5905,6841,0.4044018209524326,0.35670016451974873,0.23889801452781875
5906,16073,0.020550959183257448,0.959112591427677,0.020336449389065557
5907,50452,0.028149704384174065,0.9312600008952784,0.04059029472054763
5908,18541,0.2786469708842177,0.5520593369597997,0.16929369215598258
5909,36503,0.03606070826355446,0.9004743240646276,0.06346496767181795
5910,13263,0.27764805106473944,0.46186737967322733,0.26048456926203317
5911,21659,0.24909262488077966,0.5006226694800079,0.2502847056392124
5912,10209,0.2993592006201244,0.36240448327184194,0.3382363161080336
5913,20561,0.03878715247013664,0.9309699754511108,0.030242872078752675
5914,41707,0.09545734181478886,0.8234584244610919,0.08108423372411935
5915,32907,0.26095043149740116,0.5274127755323685,0.2116367929702304
5916,1940,0.3697972526364849,0.320205300761794,0.30999744660172124
5917,7228,0.4181134024896061,0.35161538398485,0.23027121352554397
5918,52526,0.30843617680583185,0.5045634814210707,0.18700034177309763
5919,1715,0.162545218969297,0.6767738640180785,0.16068091701262452
5920,766,0.32338964569665923,0.28052963192891117,0.3960807223744296
5921,19849,0.30982453956641043,0.4866870384221063,0.20348842201148346
5922,40318,0.456373204364721,0.28865329698920794,0.2549734986460711
5923,41421,0.5591281845134998,0.302878784730483,0.13799303075601713
5924,43655,0.2257724079405647,0.523732536711249,0.2504950553481863
5925,320,0.3434626911978954,0.29276224752657015,0.3637750612755345
5926,9117,0.04619294318612405,0.9108715057054177,0.042935551108458196
5927,12346,0.33619886725469567,0.48226064983636274,0.18154048290894165
5928,36220,0.03800705163260187,0.8907999161207792,0.07119303224661898
5929,33447,0.19879486452555914,0.5610130729365115,0.24019206253792938
5930,20016,0.21055343474079216,0.6590645624219932,0.13038200283721452
5931,18124,0.03945354742395911,0.9409243607797404,0.019622091796300593
5932,51320,0.4184907457875951,0.3016448670655951,0.2798643871468099
5933,29987,0.08361865795776204,0.8603671617215171,0.05601418032072082
5934,30458,0.04571777450324533,0.906813999879037,0.0474682256177178
5935,45845,0.3385804463573854,0.46711169994701085,0.1943078536956037
5936,47109,0.07706890083707953,0.8251308035096429,0.09780029565327766
5937,3895,0.3040065737909488,0.5708154576816371,0.12517796852741414
5938,31622,0.30179809365907684,0.5339142562210127,0.1642876501199105
5939,10596,0.29283358037626794,0.3738793526668756,0.3332870669568564
5940,44644,0.13123232785563513,0.7739807458215922,0.09478692632277282
5941,48475,0.029396413594324718,0.9275053057533744,0.043098280652300876
5942,32840,0.49915558627518747,0.29941104048502454,0.201433373239788
5943,17107,0.11796350108750561,0.7722647461323625,0.10977175278013174
5944,22677,0.392075245551782,0.37783181191220405,0.23009294253601395
5945,11275,0.04833471984725772,0.8899159723556526,0.06174930779708972
5946,22889,0.4467597665429512,0.40039601368633837,0.15284421977071047
5947,12566,0.3683034289663441,0.37931478337832325,0.2523817876553326
5948,18707,0.3820020108348317,0.3605394067045171,0.2574585824606512
5949,28969,0.36868090212333704,0.3469980945744281,0.2843210033022349
5950,31707,0.2306708658218554,0.46444923167061364,0.304879902507531
5951,1185,0.022066241665471144,0.9370572338263052,0.04087652450822356
5952,6989,0.49745623900005215,0.3087385347355187,0.19380522626442914
5953,28840,0.17547067033765656,0.6948058488175527,0.12972348084479068
5954,34619,0.07416792241315627,0.7297357560646368,0.19609632152220685
5955,802,0.031529089322274544,0.9421344896726249,0.026336421005100634
5956,19544,0.41680094130074086,0.3232193185178596,0.25997974018139947
5957,40562,0.4619174680236903,0.3206921977944689,0.2173903341818407
5958,14404,0.5726473693774347,0.2711348474726531,0.1562177831499122
5959,47957,0.138775286369466,0.7710056926815454,0.09021902094898862
5960,18244,0.03862753998395137,0.9414646705320248,0.019907789484023924
5961,11658,0.39488719098339675,0.45663496584324814,0.14847784317335505
5962,43135,0.331534202763859,0.4765392596631245,0.19192653757301664
5963,27179,0.059694131257850634,0.9027921359504092,0.03751373279174025
5964,24269,0.47920595599446997,0.38533143114646434,0.1354626128590656
5965,9544,0.23495089964138177,0.6467124097587544,0.11833669059986386
5966,8627,0.03322833653946079,0.9325325699868542,0.03423909347368502
5967,19832,0.23014594936378477,0.6703942214394474,0.09945982919676775
5968,22958,0.08067176437209288,0.8500608893386891,0.06926734628921818
5969,54816,0.380882436195849,0.37910419793956196,0.24001336586458913
5970,34399,0.3248638906359201,0.22691149514138673,0.44822461422269316
5971,33570,0.43006302570239474,0.44250434912528647,0.12743262517231876
5972,53071,0.41090272636867725,0.24281959755004712,0.3462776760812756
5973,42021,0.3906770160464528,0.3312820698277809,0.2780409141257664
5974,53406,0.4164910856326606,0.3613259340558904,0.22218298031144906
5975,34136,0.050375107025470274,0.8741275216259191,0.07549737134861059
5976,19509,0.5305909897423544,0.26186941464278296,0.20753959561486265
5977,39845,0.29288317976870076,0.4843950870759564,0.22272173315534274
5978,14097,0.3721869905217826,0.3477349188803381,0.2800780905978793
5979,28304,0.49848400995659675,0.35525997785607516,0.14625601218732817
5980,29581,0.042871772232672,0.9048138984911303,0.05231432927619778
5981,17990,0.09987214883550574,0.7345807526012196,0.16554709856327465
5982,33350,0.3828631405485932,0.3220217093596229,0.2951151500917839
5983,38407,0.013809519639245824,0.9727317157414624,0.013458764619291672
5984,56047,0.2731082030949862,0.4163821670919339,0.31050962981308006
5985,22559,0.029816694544319528,0.9453004575011076,0.024882847954572906
5986,54969,0.22423177779322448,0.6049590916946729,0.1708091305121027
5987,46720,0.043751131496546636,0.9145411576856519,0.04170771081780146
5988,23647,0.4852341627176136,0.33724543760582054,0.1775203996765659
5989,29490,0.42818138872437816,0.46598664922156663,0.10583196205405519
5990,49299,0.03919341556562047,0.9076359296671196,0.053170654767259885
5991,15314,0.5695903689130892,0.24895920611709027,0.1814504249698205
5992,11007,0.3644504369114003,0.4551938692242005,0.18035569386439917
5993,17933,0.03901957030768361,0.931476247743882,0.029504181948434467
5994,1533,0.2562027488511353,0.5878334964202445,0.15596375472862012
5995,619,0.022635086839445116,0.9566030284082405,0.02076188475231417
5996,37172,0.4032839041335111,0.47325133275070175,0.12346476311578705
5997,20906,0.2313336102341338,0.6342055675336616,0.13446082223220449
5998,30310,0.2360392273116823,0.5693116528287325,0.1946491198595851
5999,15831,0.2626212200085129,0.5258324937365039,0.21154628625498328
6000,44612,0.27836036661968966,0.37845925566121974,0.34318037771909055
6001,23329,0.06969451626197375,0.8976823186197059,0.03262316511832035
6002,28754,0.3127420232142063,0.4448005197851981,0.24245745700059576
6003,54178,0.2241411066033337,0.5986715069196757,0.1771873864769907
6004,50827,0.43069622603591967,0.3816226276883499,0.18768114627573027
6005,31014,0.09951955367719718,0.785145887668895,0.1153345586539078
6006,33053,0.10631858431067168,0.8193005814466371,0.07438083424269112
6007,33344,0.43958790124772384,0.38875375748332264,0.17165834126895352
6008,37341,0.30202471831830213,0.5041826100544206,0.19379267162727726
6009,22938,0.2195509218867602,0.559826602138052,0.22062247597518778
6010,13940,0.3000130585771167,0.6246380890749272,0.07534885234795607
6011,8234,0.0665168215877488,0.8831950018766438,0.05028817653560743
6012,52700,0.2511089854307147,0.41298360502075065,0.33590740954853465
6013,44606,0.40324419615717083,0.2817351138343358,0.3150206900084934
6014,33431,0.2842608422129342,0.5333861760021604,0.1823529817849054
6015,3151,0.40926836900782715,0.39048708352460765,0.2002445474675652
6016,43002,0.006321573261716023,0.9717714518117514,0.02190697492653267
6017,28519,0.036485296454129866,0.9205694359137798,0.04294526763209045
6018,18367,0.30003379932264895,0.4185143715272783,0.2814518291500727
6019,55634,0.0009490134471278695,0.9674697686399271,0.03158121791294508
6020,30907,0.0333454980384109,0.9304938937405655,0.03616060822102349
6021,44811,0.4184609981813338,0.42421642412551985,0.1573225776931463
6022,42833,0.32365599089028146,0.43530837728218374,0.2410356318275347
6023,38721,0.24392807052338683,0.3278849620252392,0.42818696745137386
6024,8408,0.48360958926198894,0.31730439692235524,0.1990860138156558
6025,35976,0.49904988913464043,0.34310037110014097,0.15784973976521857
6026,27216,0.026725708835000573,0.9434358886016149,0.029838402563384693
6027,15755,0.09835581170578193,0.8109487735391385,0.09069541475507956
6028,18227,0.2250727910952456,0.6448907532294996,0.13003645567525465
6029,21418,0.5101959040760363,0.3384469010480763,0.1513571948758873
6030,25444,0.04624791232531544,0.9058943760569782,0.04785771161770637
6031,32546,0.026252577192388542,0.925912288000515,0.047835134807096516
6032,22521,0.3129018844648228,0.5068048568045097,0.18029325873066737
6033,5327,0.26519703720486315,0.5244586608978696,0.2103443018972673
6034,35349,0.2204991894146854,0.6061234723026311,0.17337733828268342
6035,32204,0.2415673809705096,0.544165787397888,0.21426683163160232
6036,54006,0.356738855912081,0.3985947219706073,0.24466642211731168
6037,22962,0.28982896774273753,0.5633941895629567,0.14677684269430577
6038,48295,0.1866960905772561,0.7152703929790594,0.09803351644368452
6039,11075,0.00603918039288192,0.9214285148098488,0.07253230479726934
6040,9460,0.3624365694118657,0.4323311920592016,0.20523223852893283
6041,16353,0.34406428566293695,0.31720359648199076,0.33873211785507223
6042,15799,0.04667501731233615,0.870805930023531,0.08251905266413283
6043,10479,0.40724606299332267,0.4704030802827877,0.12235085672388966
6044,25045,0.051596040962161534,0.8867149499657725,0.06168900907206592
6045,2146,0.2764862607544685,0.5140872567960137,0.2094264824495178
6046,13971,0.28823092851455623,0.4767875623200515,0.2349815091653923
6047,23332,0.0807726461150615,0.8409051219240211,0.07832223196091759
6048,43127,0.024252149202865,0.9567012593180192,0.01904659147911584
6049,5129,0.3230334578408498,0.5557243076816065,0.12124223447754366
6050,34798,0.061993284027538266,0.8484474103999933,0.0895593055724684
6051,55246,0.023308674242275916,0.9366891011862026,0.04000222457152153
6052,7741,0.04932665101196628,0.8937826469659235,0.05689070202211038
6053,29330,0.053836159558438595,0.8747229945208727,0.0714408459206886
6054,42715,0.2966662385489656,0.5593983356050177,0.1439354258460167
6055,38583,0.034645169476069194,0.9173470026986358,0.04800782782529495
6056,52966,0.040583719792714655,0.901155843069583,0.058260437137702466
6057,29527,0.08516561377880147,0.8708156122093982,0.04401877401180041
6058,12944,0.42203040149344195,0.38180000024483546,0.19616959826172262
6059,43285,0.27474060860141786,0.40720888975000763,0.3180505016485745
6060,29892,0.42416052576167235,0.2936767567960445,0.2821627174422832
6061,41705,0.06058337750890898,0.8510264937173831,0.0883901287737079
6062,54680,0.27625743708935174,0.5764535806816431,0.14728898222900508
6063,15661,0.5127996157130826,0.2578276223632958,0.2293727619236215
6064,23322,0.46991701960987664,0.35507330743438664,0.1750096729557368
6065,56383,0.3111620690531497,0.30590327337099565,0.38293465757585476
6066,36786,0.01993759562976895,0.9664762639208189,0.013586140449412185
6067,16046,0.2680106879160933,0.5280740985650889,0.20391521351881775
6068,12507,0.3537238119271776,0.4057477313788423,0.24052845669398012
6069,10442,0.059634847082536455,0.8735231729400144,0.06684197997744924
6070,53069,0.10804734518222453,0.809646814567219,0.08230584025055651
6071,30434,0.4518075068866849,0.37341517173842637,0.17477732137488874
6072,8331,0.3769199409730396,0.40990027733066753,0.21317978169629279
6073,23514,0.08114543420233786,0.8774386373533624,0.04141592844429963
6074,49542,0.32838863579177896,0.34578212025146243,0.32582924395675866
6075,53707,0.4643346796234407,0.3131478237669358,0.22251749660962344
6076,16056,0.1612336972525394,0.5711047809524957,0.2676615217949649
6077,1198,0.07669678092194228,0.8670328854167179,0.056270333661339884
6078,4880,0.4296959744648943,0.36858950276840713,0.20171452276669857
6079,18092,0.4542814862717029,0.3456872578519803,0.20003125587631687
6080,10028,0.15145641734515475,0.7413365720955496,0.10720701055929567
6081,20958,0.22222854291390987,0.5358770428820353,0.24189441420405483
6082,31486,0.24888845146098298,0.48942994213409413,0.2616816064049228
6083,32877,0.4244587153252377,0.2573427283587372,0.3181985563160251
6084,14802,0.5113426724478378,0.19989436416254294,0.2887629633896192
6085,50793,0.056740976951781576,0.8728525607302737,0.07040646231794467
6086,1816,0.10325506783050802,0.7789155544042776,0.1178293777652144
6087,31626,0.2454763121334846,0.6025480449916103,0.1519756428749051
6088,44804,0.015313843273441572,0.9690845930127585,0.015601563713799962
6089,39851,0.027447567435384145,0.9522819189533901,0.02027051361122575
6090,17779,0.02656175362705691,0.944962926443064,0.02847531992987918
6091,50108,0.39244315323605744,0.44527164461473295,0.1622852021492096
6092,4365,0.2099633463750429,0.6475256742323593,0.14251097939259783
6093,17763,0.4901992765607058,0.2976375791830472,0.21216314425624705
6094,4248,0.23215448958682638,0.5600836709098508,0.20776183950332291
6095,11976,0.026418494063656418,0.9527963734638115,0.020785132472532192
6096,49802,0.20513277638079966,0.4552491315501443,0.33961809206905597
6097,35158,0.01483450691697674,0.9681914473518608,0.016974045731162592
6098,3366,0.033284710318432324,0.9195881658082583,0.0471271238733094
6099,37706,0.38540440804203535,0.24138263118198458,0.3732129607759801
6100,46882,0.08898581084513851,0.820639357119134,0.09037483203572753
6101,7759,0.4615545861693176,0.29130970096370973,0.2471357128669727
6102,16685,0.04801003977354971,0.9076099020272853,0.04438005819916498
6103,28873,0.23185956987307954,0.6267871555091074,0.1413532746178131
6104,52207,0.04932454124758775,0.8925764267322635,0.058099032020148884
6105,14747,0.3995989536869984,0.3195583157684978,0.28084273054450376
6106,26438,0.3694220972793547,0.44995231856244533,0.18062558415820004
6107,8644,0.19787421641248223,0.6303116869966396,0.1718140965908782
6108,40897,0.5888478881624379,0.2272688562744687,0.1838832555630933
6109,38797,0.4731422805251359,0.28110132204780197,0.245756397427062
6110,23217,0.38068210968180843,0.41915763173800186,0.20016025858018965
6111,32801,0.04099529540695142,0.9163807994114049,0.042623905181643655
6112,29216,0.03248513407418649,0.9189200842259195,0.04859478169989392
6113,53822,0.05066762165253129,0.9085210082519495,0.04081137009551918
6114,16772,0.05502178276329178,0.8732786073497659,0.07169960988694221
6115,8730,0.253704330725275,0.36170263549073517,0.38459303378398996
6116,43958,0.04936332153302484,0.8932346710745306,0.05740200739244456
6117,32827,0.3024995615503713,0.5646986491905187,0.13280178925911
6118,19985,0.17487635389104866,0.6670862273570173,0.15803741875193406
6119,6291,0.011897943538744318,0.9578712754257195,0.030230781035536218
6120,31894,0.5086596671213327,0.31355115508446146,0.17778917779420575
6121,51823,0.5260898969611839,0.30255534500294984,0.17135475803586628
6122,53338,0.0434904053225403,0.9128325543748893,0.04367704030257038
6123,10724,0.37427694428214253,0.371835685654048,0.2538873700638094
6124,30247,0.43965806958953646,0.3055948790532021,0.25474705135726144
6125,23500,0.057041103135796876,0.9094501780769427,0.03350871878726043
6126,43911,0.05695047021597638,0.8978408467431879,0.045208683040835786
6127,26730,0.46934886830457384,0.2839932967818252,0.246657834913601
6128,45393,0.45364877691466166,0.38405784598220494,0.1622933771031333
6129,1555,0.36976537808276916,0.31703984650104766,0.3131947754161831
6130,13310,0.5194127195649711,0.19503567135532704,0.2855516090797018
6131,11011,0.016252753012682947,0.961447013408323,0.022300233578993977
6132,41292,0.2403099070008649,0.5809675172428485,0.17872257575628667
6133,19855,0.5670976687402844,0.1936030146549537,0.23929931660476178
6134,9116,0.34342071052208206,0.4780449544104886,0.17853433506742933
6135,21200,0.021786413771536256,0.9610971212136876,0.017116465014776112
6136,25378,0.3632807536790172,0.41400259260554756,0.22271665371543528
6137,52976,0.2910077647729263,0.3698799733370181,0.33911226189005556
6138,20244,0.3788097141083295,0.34969014638647977,0.27150013950519086
6139,52840,0.043167815676208664,0.9164053588145386,0.04042682550925289
6140,40506,0.35339188693405943,0.37009844903097877,0.27650966403496174
6141,13340,0.39026129826773015,0.38472490344348553,0.22501379828878432
6142,2675,0.03453275705994519,0.9230634114919904,0.042403831448064463
6143,4584,0.46494262752823357,0.21553614745291647,0.31952122501884994
6144,32860,0.3559477376461954,0.445297606172018,0.19875465618178653
6145,11045,0.1535384781483874,0.7397056644227967,0.10675585742881594
6146,45182,0.5999658855319286,0.15310714337089387,0.24692697109717748
6147,18270,0.06627562423808943,0.8697312907558407,0.06399308500606993
6148,27932,0.04035479678541745,0.9136934398798247,0.04595176333475778
6149,48111,0.4643668836970909,0.341333273873067,0.19429984242984208
6150,52078,0.20399971421036317,0.7045902662524846,0.09141001953715233
6151,17771,0.04035356090046883,0.902416293739762,0.05723014535976927
6152,17550,0.12920933825897976,0.7160005388925496,0.15479012284847066
6153,8329,0.33696371978120204,0.41744460016340496,0.245591680055393
